Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Endurance,0.5476776913395848,44.358578902169526,83.61792625920624,0.2611240949512236,-1.3984182957266595,2,369.1025107809942,395.70993514244606
Endurance,0.5565290546408678,45.099039646033646,83.69206174157536,0.2601118149359165,-1.400913162069736,2,369.8429713330877,395.7094022286389
Endurance,0.5653725994135281,45.839500389897765,83.76584408668951,0.259101665266844,-1.403398356753288,2,370.58343188518126,395.7088693148317
Endurance,0.5742083766096211,46.579961133761884,83.83927483630812,0.2580936585519726,-1.4058739001313514,2,371.32389243727476,395.70833640102455
Endurance,0.5830364367872224,47.320421877626,83.91235552589015,0.2570878072105425,-1.4083398126784226,2,372.06435298936833,395.7078034872174
Endurance,0.591491873744297,48.03022914332627,83.9813368530479,0.25336091461621213,-1.410796114987655,2,372.7741600588491,395.70727570316114
Endurance,0.5999403839589229,48.74003640902653,84.0500077670757,0.2524275910700136,-1.413116597801062,2,373.4839671283299,395.7067479191049
Endurance,0.6083820098702054,49.44984367472679,84.11836954791171,0.251496180266456,-1.4154285324875744,2,374.1937741978106,395.7062201350486
Endurance,0.6168167936095171,50.159650940427056,84.18642347058629,0.25056669201947285,-1.417731936565626,2,374.90358126729143,395.70569235099236
Endurance,0.6252447770033296,50.86945820612732,84.2541708052493,0.2496391359983863,-1.4200268276435346,2,375.6133883367722,395.7051645669361
Endurance,0.6332827160384528,51.54694415258412,84.31788317436566,0.24616322604185006,-1.4223132234181772,2,376.2908740816804,395.7046419842924
Endurance,0.6413145965837902,52.224430099040916,84.38132559317042,0.24530512405436042,-1.4244651218204718,2,376.9683598265886,395.70411940164865
Endurance,0.6493404533820629,52.901916045497714,84.44449910946207,0.24444872281579477,-1.426609518906158,2,377.64584557149686,395.70359681900493
Endurance,0.6573603209409514,53.57940199195451,84.50740476728615,0.24359402989458825,-1.4287464295427648,2,378.3233313164051,395.7030742363612
Endurance,0.6653742335351039,54.25688793841131,84.5700436069541,0.24274105274988508,-1.4308758686639824,2,379.0008170613133,395.7025516537175
Endurance,0.6729806347583696,54.90038472472082,84.62870555744028,0.23950875730398433,-1.4329978512687072,2,379.6443136396892,395.70203434414793
Endurance,0.680581775752812,55.543881511030335,84.68713446709913,0.2387223724822439,-1.4349865366315213,2,380.2878102180651,395.7015170345784
Endurance,0.6881776846459149,56.18737829733985,84.74533118391243,0.23793748440956575,-1.4369686924961989,2,380.93130679644094,395.7009997250089
Endurance,0.6957683893882488,56.83087508364936,84.80329655303355,0.23715409886150224,-1.4389443312905228,2,381.57480337481684,395.70048241543935
Endurance,0.7033539177548704,57.47437186995887,84.86103141680032,0.2363722215322882,-1.4409134654902325,2,382.21829995319274,395.6999651058698
Endurance,0.7105144144249395,58.08221165544884,84.91484126276258,0.23337951341098792,-1.442876107618347,2,382.8261395230765,395.6994531410361
Endurance,0.7176703833851987,58.6900514409388,84.96845165412948,0.23266157187040637,-1.444706525081179,2,383.43397909296027,395.69894117620237
Endurance,0.7248218471114489,59.29789122642877,85.02186326806115,0.23194493292148666,-1.4465313116610174,2,384.0418186628441,395.69842921136865
Endurance,0.7319688279486065,59.90573101191873,85.07507677962248,0.2312296009186535,-1.4483504775742106,2,384.64965823272786,395.6979172465349
Endurance,0.7391113481116627,60.5135707974087,85.12809286179173,0.2305155801569028,-1.45016403307126,2,385.2574978026116,395.6974052817012
Endurance,0.7458112555381932,61.08408574171756,85.17722868630483,0.22775796527770373,-1.4519719884363522,2,385.8280125220435,395.6968987332649
Endurance,0.752507305772236,61.65460068602642,85.22619553185037,0.22710544811334757,-1.4536486248605627,2,386.39852724147534,395.69639218482865
Endurance,0.7591995164964797,62.22511563033528,85.27499393072027,0.2264540505700739,-1.455320457790661,2,386.96904196090725,395.69588563639235
Endurance,0.7658879052987517,62.79563057464414,85.32362441368593,0.22580377588479217,-1.4569874954687192,2,387.5395566803391,395.6953790879561
Endurance,0.7725724896726575,63.366145518953005,85.37208751000384,0.22515462725187746,-1.4586497461606374,2,388.11007139977096,395.6948725395198
Endurance,0.7787968120928125,63.89766778214537,85.4167075791621,0.222629282345516,-1.4603072181558308,2,388.64159342679113,395.6943714791426
Endurance,0.7850178890426449,64.42919004533773,85.46118622559356,0.22203943697800257,-1.4618340880913816,2,389.1731154538113,395.6938704187654
Endurance,0.791235734176666,64.9607123085301,85.50552385991134,0.221450540415384,-1.4633569126599042,2,389.7046374808315,395.6933693583882
Endurance,0.7974503610823109,65.49223457172248,85.54972089165196,0.2208625950237572,-1.4648756983686366,2,390.23615950785165,395.69286829801104
Endurance,0.8036617832803545,66.02375683491485,85.59377772927907,0.22027560313952205,-1.466390451741044,2,390.7676815348718,395.69236723763385
Endurance,0.8093952184789535,66.51461857765528,85.63402052347588,0.21798035104639976,-1.4679011793166155,2,391.2585430275205,395.6918717369774
Endurance,0.8151259638449212,67.00548032039572,85.67414670219004,0.21745070472901182,-1.4692818014456195,2,391.74940452016915,395.691376236321
Endurance,0.8208540296855219,67.49634206313615,85.71415657502658,0.2169218492336137,-1.4706590689537928,2,392.2402660128178,395.6908807356645
Endurance,0.826579426262,67.98720380587659,85.75405045085101,0.216393786254877,-1.472032986849964,2,392.7311275054665,395.6903852350081
Endurance,0.8323021637898336,68.47806554861702,85.79382863779153,0.21586651746734928,-1.4734035601536963,2,393.22198899811514,395.68988973435165
Endurance,0.8375291054990704,68.92659893244179,85.8298124034427,0.21379772574494632,-1.4747707938951589,2,393.6705221144325,395.6893998650776
Endurance,0.8427538591684455,69.37513231626656,85.86570176169629,0.21332610373808092,-1.476008154119448,2,394.1190552307499,395.68890999580344
Endurance,0.8479764323630506,69.82366570009133,85.90149693951783,0.21285512786863975,-1.4772427848183873,2,394.5675883470673,395.68842012652937
Endurance,0.8531968326175583,70.27219908391609,85.93719816338348,0.2123847993200914,-1.4784746897315144,2,395.0161214633847,395.68793025725523
Endurance,0.8584150674363701,70.72073246774086,85.9728056592813,0.211915119262762,-1.4797038726052174,2,395.4646545797021,395.68744038798116
Endurance,0.8631196063237445,71.12526973018208,86.00462810232844,0.21006833027678445,-1.4809303371926568,2,395.86919155240975,395.6869562227768
Endurance,0.8678224068549316,71.5298069926233,86.03637587332102,0.20965286840237968,-1.4820268593507957,2,396.27372852511746,395.6864720575725
Endurance,0.8725234743890959,71.93434425506453,86.06804913284768,0.20923792161210786,-1.4831212128662339,2,396.6782654978251,395.6859878923682
Endurance,0.8772228142662194,72.33888151750575,86.0996480411881,0.20882349070627962,-1.4842134004276257,2,397.08280247053284,395.68550372716385
Endurance,0.8819204318071842,72.74341877994698,86.13117275831377,0.2084095764770117,-1.485303424727803,2,397.4873394432405,395.6850195619595
Endurance,0.886118205186823,73.10503658823251,86.15912287295392,0.20678009604414926,-1.4863912884637327,2,397.8489569637365,395.6845633388152
Endurance,0.8903146184417952,73.46665439651804,86.18701479928508,0.206416489426031,-1.4873561318847464,2,398.2105744842325,395.68410711567094
Endurance,0.8945096752822943,73.82827220480357,86.21484864835232,0.20605328685663332,-1.4883192787041042,2,398.5721920047285,395.68365089252666
Endurance,0.8987033794067828,74.1898900130891,86.24262453101154,0.20569048886681246,-1.489280730807112,2,398.9338095252245,395.6831946693824
Endurance,0.902895734502027,74.55150782137463,86.27034255792987,0.2053280959824659,-1.4902404900815533,2,399.2954270457205,395.6827384462381
Endurance,0.9066490158949351,74.87535093808798,86.29498511784328,0.20390075019876638,-1.4911985584176646,2,399.61926990103586,395.68232698078697
Endurance,0.9104012266387299,75.19919405480132,86.31958204045782,0.2035812049111494,-1.4920505823459813,2,399.9431127563512,395.68191551533585
Endurance,0.9141523693253234,75.52303717151467,86.34413340326273,0.2032619783052905,-1.4929012710156935,2,400.26695561166656,395.6815040498847
Endurance,0.9179024465393628,75.84688028822802,86.36863928363007,0.20294307073785023,-1.4937506257584512,2,400.5907984669819,395.6810925844336
Endurance,0.9216514608582552,76.17072340494137,86.39309975881488,0.20262448256244847,-1.4945986479073947,2,400.91464132229726,395.6806811189825
Endurance,0.9250143808373799,76.46129315131047,86.41490529204954,0.20136978498733438,-1.4954453387971427,2,401.20521082816504,395.6803072677449
Endurance,0.9283764530406364,76.75186289767957,86.4366748064832,0.20108785176201854,-1.4962003319242418,2,401.4957803340328,395.6799334165073
Endurance,0.9317376792947673,77.04243264404867,86.45840835667299,0.20080617126229036,-1.49695426800275,2,401.78634983990065,395.67955956526976
Endurance,0.9350980614219634,77.33300239041778,86.48010599710256,0.20052474373073062,-1.4977071479802084,2,402.07691934576843,395.67918571403214
Endurance,0.9384576012398738,77.62357213678688,86.50176778218211,0.20024356940803162,-1.4984589728050675,2,402.3674888516362,395.6788118627946
Endurance,0.9414837629436755,77.88536983413361,86.52117214717445,0.19913675797989694,-1.4992097434266796,2,402.62928632378953,395.67846848229095
Endurance,0.9445092465393151,78.14716753148035,86.54054778676121,0.19888653117937494,-1.4998824343259858,2,402.8910837959429,395.6781251017873
Endurance,0.9475340533338592,78.40896522882709,86.559894739942,0.19863650676389025,-1.5005542799504505,2,403.1528812680962,395.6777817212836
Endurance,0.9505581846314629,78.67076292617382,86.57921304566939,0.19838668490146638,-1.501225280983738,2,403.4146787402496,395.67743834078
Endurance,0.9535816417333743,78.93256062352056,86.59850274284898,0.1981370657589298,-1.5018954381100795,2,403.6764762124029,395.67709496027635
Endurance,0.9563242191083401,79.17008759331893,86.61591371561993,0.19715521794466948,-1.5025647520142698,2,403.91400296657497,395.676774907027
Endurance,0.9590662456118317,79.40761456311729,86.63330141482811,0.19693123241211985,-1.5031690059690872,2,404.151529720747,395.6764548537776
Endurance,0.9618077222010577,79.64514153291566,86.65066586900952,0.19670741144278583,-1.503772573438681,2,404.3890564749191,395.6761348005283
Endurance,0.9645486498313031,79.88266850271403,86.66800710666905,0.1964837551561119,-1.504375454927415,2,404.6265832290911,395.67581474727893
Endurance,0.9672890294559416,80.12019547251239,86.68532515628065,0.19626026367075813,-1.5049776509400192,2,404.8641099832632,395.67549469402957
Endurance,0.9698008469628094,80.33795303645344,86.70112775736612,0.1953820321435123,-1.5055791619815875,2,405.08186733518704,395.6751908245549
Endurance,0.972312206973631,80.55571060039449,86.71691107637423,0.19517917959793288,-1.5061281415345866,2,405.29962468711085,395.6748869550802
Endurance,0.9748231102129836,80.77346816433554,86.73267513488874,0.19497646382351028,-1.5066765511175706,2,405.5173820390347,395.67458308560543
Endurance,0.9773335574041188,80.99122572827659,86.74841995447197,0.19477388490821612,-1.5072243911148357,2,405.7351393909585,395.67427921613074
Endurance,0.9798435492689674,81.20898329221764,86.76414555666487,0.19457144293948514,-1.5077716619109256,2,405.9528967428824,395.67397534665605
Endurance,0.9821771455869549,81.41147277226543,86.77870629558655,0.19377681453984755,-1.5083183638906286,2,406.15538600829115,395.6736805174764
Endurance,0.9845103506011119,81.61396225231321,86.79325057849701,0.19359027686471386,-1.5088246576509057,2,406.3578752736999,395.6733856882967
Endurance,0.9868431648846806,81.816451732361,86.80777842245972,0.19340385624475978,-1.5093304640316108,2,406.56036453910866,395.6730908591171
Endurance,0.9891755890099343,82.01894121240879,86.82228984452246,0.1932175527478309,-1.5098357833385818,2,406.7628538045174,395.67279602993744
Endurance,0.9915076235481859,82.22143069245658,86.83678486171739,0.1930313664413825,-1.5103406158778334,2,406.9653430699262,395.6725012007578
Endurance,0.9937153011936277,82.4131534108686,86.85045503756969,0.1923014547068052,-1.5108449619555577,2,407.15706556455297,395.67220826839355
Endurance,0.9959226315653278,82.60487612928063,86.8641106387832,0.1921266520162535,-1.5113206852800867,2,407.3487880591798,395.67191533602926
Endurance,0.9981296151426149,82.79659884769265,86.8777516796164,0.19195195326509604,-1.5117959761704605,2,407.5405105538066,395.671622403665
Endurance,1.0003362524040569,82.98832156610467,86.89137817431539,0.1917773585087135,-1.5122708348838085,2,407.73223304843344,395.67132947130074
Endurance,1.0025425438274602,83.1800442845167,86.90499013711398,0.19160286780218078,-1.5127452616773975,2,407.92395554306023,395.6710365389365
Endurance,1.0046764061386186,83.36550156380159,86.91810830270752,0.19091974438742249,-1.5132192568086311,2,408.1094125826382,395.67073835990806
Endurance,1.0068099465851417,83.55095884308648,86.93121298591012,0.19075229620061188,-1.5136761272132224,2,408.29486962221614,395.6704401808796
Endurance,1.0089431655947758,83.73641612237137,86.94430419943801,0.19058494439424825,-1.51413259691478,2,408.4803266617941,395.6701420018512
Endurance,1.0110760635946159,83.92187340165626,86.95738195599682,0.19041768901662187,-1.5145886661439414,2,408.66578370137205,395.66984382282277
Endurance,1.0132086410111047,84.10733068094115,86.97044626828162,0.1902505301157611,-1.5150443351314606,2,408.85124074095,395.6695456437943
Endurance,1.0153206176090726,84.29102384374248,86.98333994146942,0.18959709759423182,-1.5154996041082065,2,409.0349336412122,395.669235074622
Endurance,1.017432281327508,84.47471700654381,86.99622053272503,0.18943279580131803,-1.5159489936632395,2,409.21862654147446,395.6689245054497
Endurance,1.0195436325764207,84.65841016934515,87.0090880542302,0.18926858773997499,-1.5163979937845176,2,409.40231944173667,395.6686139362774
Endurance,1.0216546717652042,84.84210333214648,87.02194251815669,0.18910447345544826,-1.5168466046942064,2,409.5860123419989,395.66830336710507
Endurance,1.02376539930263,85.02579649494781,87.0347839366662,0.18894045299273826,-1.5172948266145794,2,409.7697052422611,395.66799279793275
Endurance,1.0259072608969453,85.2122268638758,87.04777062512017,0.1883003584798175,-1.517742659768016,2,409.95613531894077,395.667662695137
Endurance,1.0280488031339292,85.39865723280379,87.06074398490588,0.18813515104642595,-1.5181956262880247,2,410.14256539562035,395.6673325923412
Endurance,1.0301900264364374,85.58508760173177,87.07370402857967,0.18797003932609968,-1.518648195392772,2,410.3289954723,395.6670024895455
Endurance,1.0323309312266815,85.77151797065976,87.08665076868739,0.18780502336444474,-1.5191003673125005,2,410.5154255489796,395.6666723867497
Endurance,1.0344715179262285,85.95794833958774,87.09958421776447,0.18764010320681326,-1.5195521422775635,2,410.7018556256592,395.66634228395395
Endurance,1.0366948811771755,86.15161723705094,87.1129718103669,0.18699766906731877,-1.5200035205184221,2,410.8955241944894,395.6659855040551
Endurance,1.0389179029476008,86.34528613451414,87.1263451768788,0.18682765364186146,-1.520470819000957,2,411.0891927633195,395.6656287241562
Endurance,1.041140583705096,86.53895503197734,87.13970433117727,0.1866577406028486,-1.520937692622847,2,411.28286133214965,395.66527194425737
Endurance,1.0433629239165245,86.73262392944054,87.15304928712752,0.18648792999953367,-1.5214041416399506,2,411.47652990097976,395.6649151643585
Endurance,1.0455849240480095,86.92629282690373,87.16638005858277,0.1863182218808814,-1.5218701663082503,2,411.6701984698099,395.6645583844596
Endurance,1.0479412471130922,87.13170157499619,87.18046663345812,0.185658442131078,-1.52233576688385,2,411.8756068465237,395.66416778397803
Endurance,1.0502971896892248,87.33711032308864,87.19453738687476,0.18547986873624062,-1.5228278426021846,2,412.0810152232374,395.66377718349645
Endurance,1.0526527523264302,87.54251907118109,87.2085923351468,0.18530140947111007,-1.5233194450232614,2,412.28642359995115,395.66338658301487
Endurance,1.0550079355738171,87.74792781927354,87.22263149457356,0.18512306439219284,-1.5238105744495742,2,412.49183197666486,395.6629959825333
Endurance,1.0573627399795817,87.953336567366,87.2366548814395,0.18494483355563932,-1.5243012311837658,2,412.6972403533786,395.6626053820517
Endurance,1.0599033093497354,88.17498648783682,87.25172797849038,0.18425342348989476,-1.524791415528628,2,412.9188898537091,395.6621738175078
Endurance,1.062443440128849,88.39663640830764,87.26678287415324,0.18406270551556564,-1.5253183801307313,2,413.1405393540396,395.66174225296385
Endurance,1.0649831329976946,88.61828632877847,87.28181958860851,0.18387211915252402,-1.525844799279624,2,413.3621888543702,395.6613106884199
Endurance,1.0675223886358367,88.83993624924929,87.29683814201697,0.18368166446884945,-1.5263706733517137,2,413.5838383547007,395.660879123876
Endurance,1.0700612077216254,89.06158616972012,87.31183855451964,0.18349134153215066,-1.5268960027236038,2,413.8054878550312,395.66044755933206
Endurance,1.072837116985571,89.3039785840142,87.32817395774991,0.1827547700907737,-1.52742078777209,2,414.04787979471155,395.6599678872462
Endurance,1.075612507384413,89.54637099830829,87.34448787400949,0.18254850283768598,-1.527992379642362,2,414.2902717343919,395.65948821516025
Endurance,1.0783873797942385,89.78876341260238,87.36078032925198,0.18234239134500774,-1.5285633263820855,2,414.53266367407224,395.6590085430744
Endurance,1.0811617350894298,90.03115582689647,87.37705134940336,0.1821364356977914,-1.5291336284784247,2,414.7750556137526,395.65852887098845
Endurance,1.0839355741426866,90.27354824119055,87.3933009603621,0.18193063598043674,-1.5297032864188078,2,415.017447553433,395.6580491989026
Endurance,1.0869976953982587,90.5411844705284,87.41116104509943,0.1811362027803827,-1.530272300690929,2,415.2850832481963,395.6575142757951
Endurance,1.0900591915091054,90.80882069986626,87.42899530169493,0.1809111886567013,-1.5308978311465251,2,415.55271894295964,395.6569793526876
Endurance,1.093120063633974,91.07645692920411,87.44680376445206,0.1806863622648299,-1.5315225845449394,2,415.820354637723,395.6564444295801
Endurance,1.0961803129291485,91.34409315854197,87.46458646763423,0.180461723713607,-1.5321465615344791,2,416.08799033248636,395.6559095064726
Endurance,1.099239940548459,91.61172938787982,87.48234344546486,0.18023727311093063,-1.5327697627638277,2,416.3556260272497,395.65537458336513
Endurance,1.1026388892981618,91.90911075334333,87.50197515565044,0.17937323726908794,-1.5333921888820412,2,416.6530067928291,395.6547772657564
Endurance,1.1060370761639002,92.20649211880684,87.52157546875716,0.1791265165910324,-1.534080476084966,2,416.9503875584086,395.65417994814766
Endurance,1.1094345027049008,92.50387348427034,87.54114443090846,0.17888002477607545,-1.5347678165765086,2,417.247768323988,395.65358263053895
Endurance,1.1128311704767373,92.80125484973385,87.56068208816825,0.1786337619653155,-1.5354542112348575,2,417.5451490895675,395.6529853129302
Endurance,1.1162270810313393,93.09863621519736,87.580188486541,0.17838772829846491,-1.536139660938743,2,417.8425298551469,395.6523879953215
Endurance,1.1200131755458465,93.43026403780176,87.6018210135659,0.17744343330429163,-1.536824166567431,2,418.17415700727554,395.6517211397319
Endurance,1.1237983360609198,93.76189186040617,87.62341516007895,0.17717231949256668,-1.537583459205136,2,418.5057841594042,395.65105428414233
Endurance,1.127582564693265,94.09351968301057,87.64497098863933,0.17690148630427088,-1.538341591728221,2,418.83741131153283,395.65038742855273
Endurance,1.1313658635541022,94.42514750561497,87.66648856171673,0.1766309339229983,-1.5390985653374931,2,419.1690384636615,395.6497205729632
Endurance,1.1351482347491908,94.75677532821938,87.68796794169155,0.17636066253028138,-1.539854381234544,2,419.5006656157901,395.6490537173736
Endurance,1.139371451046193,95.1271509289645,87.71181018861203,0.1753266702139292,1.540609040621744,2,419.87104047020114,395.6483101803235
Endurance,1.1435935206545274,95.49752652970962,87.73560546459919,0.17502878797885868,1.541446933793449,2,420.2414153246121,395.6475666432734
Endurance,1.1478144464541264,95.86790213045474,87.75935385468358,0.1747312502964407,1.5422834033740345,2,420.6117901790231,395.6468231062234
Endurance,1.1520342313166607,96.23827773119986,87.78305544376086,0.17443405740462384,1.5431184510101312,2,420.98216503343406,395.6460795691733
Endurance,1.1562528781055703,96.60865333194498,87.80671031659197,0.1741372095382824,1.5439520783495075,2,421.35253988784507,395.6453360321232
Endurance,1.1609630351890132,97.02229852595347,87.8329495420993,0.17300543597474716,1.5447842870410535,2,421.7661842513447,395.64450713449617
Endurance,1.165671786907116,97.43594371996197,87.8591314051116,0.17267874469992944,1.545707678874967,2,422.17982861484444,395.64367823686916
Endurance,1.1703791371681034,97.84958891397046,87.88525602088647,0.17235247565777476,1.5466293270408065,2,422.5934729783441,395.6428493392421
Endurance,1.1750850898678125,98.26323410797896,87.91132350447884,0.17202662915361525,1.5475492337921781,2,423.0071173418438,395.6420204416151
Endurance,1.1797896488897304,98.67687930198746,87.93733397074124,0.1717012054882217,1.5484674013843185,2,423.42076170534347,395.64119154398804
Endurance,1.1863188217696092,99.25115435580086,87.97317242224872,0.17046498980923683,-1.5493838320740692,2,423.9949578806224,395.63167368039024
Endurance,1.192845339346175,99.82542940961427,88.00890288095457,0.17002046829688872,-1.550646977766921,2,424.56915405590127,395.6221558167925
Endurance,1.199369211770795,100.39970446342768,88.04452564600943,0.16957674512739493,-1.5519068295550573,2,425.1433502311802,395.6126379531947
Endurance,1.2058904491506557,100.97397951724109,88.08004101583975,0.16913382104122837,-1.5531633933541997,2,425.71754640645906,395.6031200895969
Endurance,1.2124090615489926,101.5482545710545,88.11544928814942,0.16869169676280232,-1.5544166750855564,2,426.291742581738,395.5936022259991
Endurance,1.2217674641486003,102.37310992825043,88.16577999567896,0.16702267663644532,-1.5556666806757025,2,427.1162096170078,395.5682947557933
Endurance,1.2311205373308853,103.19796528544636,88.2158950153101,0.16640167771141995,-1.5574443522834027,2,427.94067665227766,395.5429872855875
Endurance,1.2404683099661524,104.02282064264229,88.2657951969857,0.1657822824280994,-1.5592154144163919,2,428.76514368754744,395.5176798153817
Endurance,1.2498108107470922,104.84767599983822,88.31548138772769,0.16516449268839223,-1.5609798841427016,2,429.58961072281727,395.4923723451759
