Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Endurance,1.01486771368217,81.2089832922177,84.4517397350812,0.213201811358943,-1.42839240434915,2
Endurance,1.01726517538229,81.4114727722654,84.4681475258178,0.212540921301367,-1.42899145347263,2
Endurance,1.01966217176239,81.6139622523132,84.4845315258137,0.212273944120834,-1.42954677348093,2
Endurance,1.02205870367742,81.816451732361,84.5008917667948,0.21200719876161,-1.43010139593993,2
Endurance,1.02445477198053,82.0189412124088,84.5172282804503,0.21174068532262,-1.43065532145533,2
Endurance,1.02685037752307,82.2214306924566,84.5335410984321,0.211474403901718,-1.43120855063309,2
Endurance,1.0291181786346,82.4131534108686,84.5489392277494,0.210866275440911,-1.4317610840794,2
Endurance,1.03138556705229,82.6048761292806,84.5643162836346,0.210616017833699,-1.43228273382842,2
Endurance,1.03365254349084,82.7965988476926,84.5796722926179,0.21036596623365,-1.43280376447978,2
Endurance,1.03591910866353,82.9883215661046,84.5950072812005,0.210116120720241,-1.43332417654311,2
Endurance,1.03818526328227,83.1800442845166,84.6103212758542,0.209866481372118,-1.43384397052822,2
Endurance,1.04037697098405,83.3655015638015,84.6250919448257,0.209296352480235,-1.43436314694516,2
Endurance,1.04256829642563,83.5509588430864,84.6398431176724,0.209056559686656,-1.43486399252058,2
Endurance,1.04475924024464,83.7364161223713,84.6545748180708,0.208816958054406,-1.43536426427253,2
Endurance,1.04694980307751,83.9218734016562,84.6692870696726,0.20857754765169,-1.43586396265845,2
Endurance,1.04913998555946,84.1073306809411,84.6839798961041,0.208338328545999,-1.43636308813597,2
Endurance,1.05130896042943,84.2910238437424,84.6984922983553,0.207792044217621,-1.43686164116285,2
Endurance,1.05347756393709,84.4747170065438,84.7129857820116,0.207556700196552,-1.43735415700552,2
Endurance,1.05564579669347,84.6584101693451,84.7274603697687,0.207321542206179,-1.43784611502771,2
Endurance,1.05781365930848,84.8421033321464,84.7419160842984,0.207086570309364,-1.43833751567035,2
Endurance,1.05998115239085,85.0257964949478,84.756352948249,0.206851784568299,-1.43882835937453,2
Endurance,1.06218056628801,85.2122268638758,84.7709644606147,0.206315726448774,-1.43931864658148,2
Endurance,1.06437960136676,85.3986572328038,84.7855566962986,0.206079032398234,-1.43981495002661,2
Endurance,1.06657825825713,85.5850876017318,84.8001296787082,0.205842528431028,-1.44031068409162,2
Endurance,1.06877653758792,85.7715179706598,84.814683431226,0.205606214609426,-1.44080584923376,2
Endurance,1.07097443998677,85.9579483395878,84.82921797721,0.205370090995007,-1.44130044591046,2
Endurance,1.0732572821033,86.1516172370509,84.844274605583,0.204831140558161,-1.44179447457924,2
Endurance,1.07553971941495,86.3452861345141,84.8593106583191,0.20458750701425,-1.44230633807806,2
Endurance,1.07782175261817,86.5389550319773,84.8743261613029,0.204344076932063,-1.44281759274797,2
Endurance,1.08010338240808,86.7326239294405,84.8893211403907,0.204100850377597,-1.44332823909742,2
Endurance,1.08238460947841,86.9262928269037,84.9042956214104,0.203857827416063,-1.44383827763502,2
Endurance,1.08480368135474,87.1317015749961,84.920131756606,0.203303360130851,-1.44434770886953,2
Endurance,1.08722230248394,87.3371103230886,84.9359450078861,0.203047411736211,-1.44488655130421,2
Endurance,1.08964047368496,87.5425190711811,84.9517354056988,0.20279169027875,-1.44542471536419,2
Endurance,1.0920581957751,87.7479278192735,84.9675029804567,0.202536195832618,-1.44596220165094,2
Endurance,1.09447546956994,87.953336567366,84.9832477625371,0.202280928470991,-1.44649901076616,2
Endurance,1.09708336983973,88.1749864878368,85.0001852990366,0.20169883656587,-1.44703514331171,2
Endurance,1.09969075090257,88.3966364083076,85.0170965087465,0.201425428610098,-1.44761200177731,2
Endurance,1.10229761377176,88.6182863287784,85.0339814293527,0.201152282515341,-1.44818807829644,2
Endurance,1.10490395945834,88.8399362492492,85.0508400984941,0.200879398368829,-1.44876337361801,2
Endurance,1.10750978897113,89.0615861697201,85.0676725537629,0.20060677625651,-1.44933788849121,2
Endurance,1.1103588886465,89.3039785840141,85.0860194277172,0.199985524956553,-1.44991162366544,2
Endurance,1.11320737456443,89.5463709983082,85.1043352224105,0.199689770699497,-1.45053710720374,2
Endurance,1.11605524802838,89.7887634126023,85.122619986339,0.199394326550655,-1.45116166572799,2
Endurance,1.11890251033869,90.0311558268964,85.1408737679332,0.199099192616018,-1.45178530020811,2
Endurance,1.12174916279258,90.2735482411905,85.1590966155576,0.198804368999794,-1.45240801161433,2
Endurance,1.12489157200223,90.5411844705283,85.1791448302384,0.198133126915971,-1.45302980091722,2
Endurance,1.1280332423737,90.8088206998662,85.1991556870645,0.197810434404012,-1.45371402805264,2
Endurance,1.1311741756302,91.0764569292041,85.2191292501747,0.197488115901914,-1.45439714081119,2
Endurance,1.13431437349043,91.3440931585419,85.2390655836121,0.19716617154089,-1.45507914048447,2
Endurance,1.13745383766854,91.6117293878798,85.2589647513241,0.196844601449592,-1.45576002836452,2
Endurance,1.1409413649105,91.9091107533433,85.2809879610536,0.196113339126622,-1.45643980574384,2
Endurance,1.14442799256776,92.2064921188068,85.3029657598181,0.195759456242331,-1.45719232771255,2
Endurance,1.14791372295789,92.5038734842703,85.3248982339139,0.195406029628547,-1.45794349176933,2
Endurance,1.15139855839176,92.8012548497338,85.3467854694941,0.195053059448664,-1.45869329966495,2
Endurance,1.15488250117348,93.0986362151973,85.3686275525697,0.194700545862303,-1.45944175315084,2
Endurance,1.15876660632894,93.4302640378017,85.3928782928968,0.193900152401298,-1.46018885397903,2
Endurance,1.16264960985507,93.7618918604061,85.4170735256457,0.193511218493256,-1.46101856604798,2
Endurance,1.16653151489619,94.0935196830105,85.4412133679443,0.193122844452969,-1.46184661384203,2
Endurance,1.1704123245865,94.4251475056149,85.4652979367058,0.192735030482676,-1.46267299975688,2
Endurance,1.17429204205014,94.7567753282193,85.4893273486287,0.192347776779005,-1.46349772618912,2
Endurance,1.1786237846082,95.1271509289644,85.5160340184153,0.191470215899484,1.46432079553616,2
Endurance,1.18295417629316,95.4975265297096,85.5426727638268,0.191042817915282,1.4652358393586,2
Endurance,1.18728322138018,95.8679021304547,85.56924374418,0.190616107863492,1.46614884062896,2
Endurance,1.19161092412919,96.2382777311998,85.5957471184668,0.190190085990083,1.46705980263492,2
Endurance,1.19593728878493,96.6086533319449,85.6221830453548,0.189764752532671,1.4679687286653,2
Endurance,1.20076751220523,97.0222985259534,85.6515482152963,0.188803233323061,1.46887562201007,2
Endurance,1.20559608223083,97.4359437199619,85.6808304456463,0.188334440815981,1.46988333233365,2
Endurance,1.21042300465887,97.8495889139704,85.710029952522,0.187866492001366,1.4708885405441,2
Endurance,1.21524828526363,98.2632341079789,85.7391469515518,0.187399387169657,1.4718912511445,2
Endurance,1.22007192979663,98.6768793019874,85.7681816578756,0.186933126598923,1.47289146863951,2
Endurance,1.22676603169619,99.2511543558008,85.8082485879387,0.185882231388967,-1.47388919753523,2
Endurance,1.23345701469566,99.8254294096142,85.8481594042655,0.185244282588773,-1.4752665849989,2
Endurance,1.24014489383713,100.399704463428,85.8879146682361,0.184607930395264,-1.47663924526151,2
Endurance,1.24682968408122,100.973979517241,85.9275149394792,0.183973175430485,-1.47800719015392,2
Endurance,1.25351140030769,101.548254571054,85.9669607758759,0.183340018273019,-1.4793704315116,2
Endurance,1.26310329320187,102.37310992825,86.0231492671616,0.181922819683959,-1.48072898117431,2
Endurance,1.272688940282,103.197965285446,86.0790260583315,0.18103150043975,-1.48266523939899,2
Endurance,1.28226838426468,104.022820642642,86.1345927460604,0.18014339194151,-1.48459201105007,2
Endurance,1.29184166753951,104.847675999838,86.1898509199333,0.179258495443454,-1.48650933030048,2
Endurance,1.30140883217203,105.672531357034,86.2448021624725,0.178376812028724,-1.48841723133647,2
Endurance,1.31355272281285,106.720297694523,86.3137902161181,0.176425019084127,-1.49031574835584,2
Endurance,1.32568694481381,107.768064032013,86.3822981538893,0.17533680420651,-1.49270093798278,2
Endurance,1.33781158070411,108.815830369502,86.4503290638434,0.174253577411786,-1.49507141541723,2
Endurance,1.34992671222698,109.863596706991,86.5178860168349,0.173175339814372,-1.49742724809593,2
Endurance,1.36203242034861,110.911363044481,86.5849720665961,0.17210209212997,-1.49976850347065,2
Endurance,1.37638120986656,112.154315291944,86.6634048656228,0.169756564410051,-1.50209524900285,2
Endurance,1.39071707191218,113.397267539407,86.7412001044387,0.168528491539086,-1.50481782065776,2
Endurance,1.40504013459164,114.64021978687,86.8183625784565,0.167307103125039,-1.50752069636511,2
Endurance,1.41935052459996,115.883172034333,86.8948970518592,0.166092398509138,-1.51020398333086,2
Endurance,1.43364836723948,117.126124281796,86.9708082577671,0.164884376345546,-1.51286778875039,2
Endurance,1.44985734914873,118.53651899553,87.0555089568946,0.162283881206633,-1.51551221979749,2
Endurance,1.46605063952203,119.946913709263,87.1394423124229,0.160969505764076,-1.51846556596753,2
Endurance,1.4822284105046,121.357308422997,87.2226147661842,0.159663247873311,-1.52139499229014,2
Endurance,1.49839083215072,122.767703136731,87.3050327131714,0.158365103143041,-1.52430064649372,2
Endurance,1.51453807245374,124.178097850464,87.3867025018123,0.157075066214617,-1.52718267622679,2
Endurance,1.53226736977053,125.72818377183,87.4748155458903,0.154345087197521,-1.53004122904032,2
Endurance,1.54997890445704,127.278269693197,87.5620684737375,0.15299172567962,-1.53312830190093,2
Endurance,1.56767288500203,128.828355614563,87.6484690787672,0.151647538923468,-1.53618830603075,2
Endurance,1.58534951719597,130.378441535929,87.7340250931695,0.150312517207264,-1.53922142493521,2
Endurance,1.603009004172,131.928527457295,87.8187441882915,0.148986649634251,-1.54222784192525,2
Endurance,1.62192500693628,133.590549448114,87.9078098337113,0.146226127548268,-1.54520774009388,2
Endurance,1.64082195231508,135.252571438933,87.9959627075828,0.144873514504166,-1.54834362447605,2
Endurance,1.65970007345816,136.914593429752,88.0832115092066,0.143530709015123,-1.55145050146951,2
Endurance,1.67855960038308,138.576615420571,88.1695648658805,0.142197695299686,-1.55452858140165,2
Endurance,1.69740076002436,140.23863741139,88.255031333364,0.140874456304125,-1.55757807426141,2
Endurance,1.71717675292123,141.98483819868,88.3430081579407,0.13815738786243,-1.56059918967202,2
Endurance,1.7369331651836,143.73103898597,88.4300581357236,0.136837368201966,-1.56371209985854,2
Endurance,1.75667024129659,145.477239773261,88.5161903656713,0.135527367793304,-1.56679526785964,2
Endurance,1.77638822240678,147.223440560551,88.6014138689934,0.134227365112401,-1.56984891942532,2
Endurance,1.79608734637513,148.969641347842,88.685737589662,0.132937337380657,-1.57287327982061,2
Endurance,1.81640352320566,150.772262398153,88.7709822792921,0.130307519555316,-1.57586857379731,2
Endurance,1.83670030385974,152.574883448464,88.8553202396033,0.129044667656807,-1.57889947802653,2
Endurance,1.85697793113561,154.377504498775,88.9387604767602,0.127791663082463,-1.58190100879232,2
Endurance,1.87723664452053,156.180125549086,89.0213119188538,0.126548479810979,-1.58487339513976,2
Endurance,1.89747668024299,157.982746599398,89.1029834164171,0.125315090678929,-1.58781686550869,2
Endurance,1.91801973697213,159.814028601134,89.1842136527779,0.122799551260058,-1.59073164770713,2
Endurance,1.93854419003684,161.645310602871,89.2645855394207,0.121612074945113,-1.59363333297222,2
Endurance,1.95905026921942,163.476592604608,89.3441075638877,0.120433948735346,-1.59650695883081,2
Endurance,1.97953820122186,165.307874606344,89.4227881402451,0.119265143982134,-1.59935274622071,2
Endurance,2.00000820971328,167.139156608081,89.5006356095667,0.118105631068458,-1.60217091540276,2
Endurance,2.02047066875148,168.971339761671,89.5768789911396,0.11571467909719,-1.60496168593798,2
Endurance,2.04091580848058,170.80352291526,89.6523341975539,0.114615474523475,-1.60769730510785,2
Endurance,2.06134383683952,172.63570606885,89.727008869351,0.113524866203239,-1.6104069379022,2
Endurance,2.08175495906707,174.46788922244,89.8009105820135,0.11244282497502,-1.6130907875457,2
Endurance,2.10214937774192,176.30007237603,89.8740468463858,0.111369320908761,-1.61574905657359,2
Endurance,2.12222876780399,178.105396586024,89.9445835416036,0.109095973037737,-1.61838194681353,2
Endurance,2.14229249562303,179.910720796018,90.014417724487,0.108093743253844,-1.62092328360499,2
Endurance,2.16234074128583,181.716045006012,90.0835559694263,0.107099169676197,-1.6234412739488,2
Endurance,2.18237368264681,183.521369216007,90.1520047965848,0.106112224638525,-1.6259360961925,2
Endurance,2.20239149535949,185.326693426001,90.2197706722395,0.105132879902624,-1.62840792803916,2
Endurance,2.22178947371366,187.077398445766,90.2840929573757,0.102979107329695,-1.63085694653406,2
Endurance,2.2411737022178,188.828103465532,90.3478078058066,0.102078965925252,-1.63318321801964,2
Endurance,2.26054432996043,190.578808485298,90.4109206181307,0.101185426383522,-1.63548915554297,2
Endurance,2.2799015042923,192.329513505064,90.4734367524837,0.100298464145595,-1.63777490823841,2
Endurance,2.29924537084938,194.080218524829,90.5353615247939,0.0994180542537642,-1.64004062468557,2
Endurance,2.31766682913409,195.748544087731,90.5931395001422,0.0974052668781679,-1.64228645290024,2
Endurance,2.3360765940908,197.416869650632,90.6504088910662,0.0966091917714097,-1.64438327479307,2
Endurance,2.35447478331502,199.085195213534,90.7071739198535,0.0958186195004229,-1.64646295975105,2
Endurance,2.37286151313427,200.753520776435,90.7634387776909,0.0950335296507188,-1.64852562623253,2
Endurance,2.39123689862351,202.421846339337,90.8192076248397,0.0942539015479165,-1.65057139225639,2
Endurance,2.40838908827135,203.980032309347,90.8702445095333,0.0924078179870675,-1.65260037539646,2
Endurance,2.42553168590092,205.538218279356,90.9208706621663,0.0917154330384268,-1.65445829237074,2
Endurance,2.44266477931685,207.096404249366,90.9710892054671,0.0910274666824577,-1.6563022885126,2
Endurance,2.4598202356931,208.654590219376,90.9287182385375,-0.366725951595938,-1.64921496428029,2
Endurance,2.47701467234912,210.212776189386,90.726136734256,-0.377912298854672,-1.6416168011581,2
Endurance,2.49272182239587,211.6330627809,90.5169014857451,-0.371581841277953,-1.63480708881207,2
Endurance,2.50846217304544,213.053349372415,90.3289664518589,-0.381811746140296,-1.62780990037948,2
Endurance,2.52423685651725,214.47363596393,90.1354492571817,-0.392276329548032,-1.62062093507592,2
Endurance,2.54004704662176,215.893922555445,89.9361945323679,-0.402978171186795,-1.61323584484096,2
Endurance,2.55589396050627,217.31420914696,89.7310431322472,-0.413919697717475,-1.60565023714248,2
Endurance,2.56992347353799,218.568837318637,89.5198320685317,-0.40754564250441,-1.59905258237692,2
Endurance,2.58398230467578,219.823465490315,89.33572319427,-0.417222350024972,-1.59229827380667,2
Endurance,2.59807133971194,221.078093661993,89.1468489884476,-0.427085388374693,-1.58538429496838,2
Endurance,2.61219149354139,222.332721833671,88.9530944722398,-0.437136089117252,-1.5783076078424,2
Endurance,2.62634371126929,223.587350005348,88.7543422641475,-0.447375663842511,-1.57106515479492,2
Endurance,2.63833952019492,224.648562304514,88.5504725429597,-0.441237130035928,-1.56502326744986,2
Endurance,2.6503587351532,225.709774603679,88.3800380620094,-0.449893608002342,-1.55886284641595,2
Endurance,2.66240195602324,226.770986902845,88.205920812959,-0.458684075864654,-1.55258205696125,2
Endurance,2.67446979955664,227.83219920201,88.0280469299052,-0.467609055269924,-1.54617905721088,2
Endurance,2.68656289993402,228.893411501176,87.8463412700808,-0.47666899401184,-1.53965199915828,2
Endurance,2.6961537484381,229.733454265771,87.6607273971589,-0.471313930028806,-1.53454330423217,2
Endurance,2.70576069666211,230.573497030367,87.5151737210341,-0.478475255205277,-1.52935698582994,2
